age,gender,purchase_count,avg_purchase_amount,app_usage,region,true_cate,true_propensity,treatment,outcome,age_scaled,purchase_count_scaled
36.18741883892519,0,2.702796613073701,10024.811163662162,2.3958044194691563,0,0.21148733591577756,0.5334046904890009,1,0.37637511608097374,-0.34981295395337164,-0.6106975887410048
48.58457578529493,0,42.13412898543957,10346.82869077685,0.34854735427209843,0,0.2482775052710711,0.5542437862041674,1,0.6704478620390448,0.73277202753889,1.9788828671796317
43.464323551358284,0,0.15623791626806297,11502.906522744015,0.8808252165811781,0,0.056915607578673935,0.4650492606649651,0,0.2543358075900936,0.28564465842582865,-0.777938162019836
46.06669423858009,1,4.887090329317479,11328.001478975433,1.0423871688948856,1,0.30538530059257923,0.5761741956422625,0,0.24274656359334235,0.5128973611583701,-0.46724810384509885
33.83093434758523,0,7.868755497080139,9408.139084184624,1.3024423320117031,1,0.23675505006305753,0.46390305912234253,0,0.2779746238931518,-0.5555935801469533,-0.271432710857042
36.96850157436836,0,5.781120993621153,7647.694816376603,0.5926195692049584,0,0.22080053198150643,0.4623981753369564,1,0.34390752823201404,-0.28160469924209414,-0.4085342791786759
50.951443870485285,1,4.184376419183215,11748.49319551299,0.39977669265831395,0,0.21441533981943242,0.5898993163744846,1,0.3493301136973549,0.9394594037885513,-0.5133975514621051
45.1476153825822,0,8.27037081206842,10990.726233100679,0.4231574482879975,1,0.19062702432579617,0.4775815748851193,0,0.16171855229460536,0.43263855903021253,-0.24505736140978568
29.23296392606492,1,1.2108461725903905,8960.98069981627,0.6557757129947632,1,0.2583168940219063,0.4489663230717592,1,0.4291702971618194,-0.9571125530225162,-0.7086786984177701
48.15517298721611,1,1.1477306828459528,10986.043499843907,0.9234915998412478,0,0.20438256012658268,0.5803579442009231,0,0.2489254978992333,0.6952743155859079,-0.7128236924840268
33.155783603035836,0,13.02983472423027,8487.988701352484,1.158116931433063,2,0.26356419072162585,0.4647728784457263,0,0.3569565819464794,-0.6145512959728,0.0675117045097691
41.11153105538708,1,6.141009378261004,11061.927598190518,0.46026668797344356,2,0.33268916474104004,0.5276889860888241,0,0.4517836886483927,0.08018643669604877,-0.38489926937542257
45.767303120168165,1,3.00075105579927,11476.331542068974,0.9634021063759868,3,0.2736873975271683,0.5613578613436038,0,0.5338123569215886,0.4867529532278217,-0.5911299770166393
36.74651678748918,0,7.4854709979655425,9030.931728490526,0.5033420532565787,1,0.21810037089721857,0.43768426278082245,0,0.3717497812083282,-0.3009895789717596,-0.2966042175814783
30.44768971835813,0,11.269704581702738,6921.825328499763,1.142351739263442,0,0.24647411137080905,0.4720634903560483,1,0.18225855083408782,-0.8510363046490531,-0.048081615389317565
49.680116825972355,1,2.7215542294274524,11401.474520914218,0.9333218194744178,0,0.22877067772317844,0.6014908439164429,0,0.6023228312507136,0.8284404362213407,-0.6094657166791981
43.79387148619334,1,15.263915400385773,12735.215619205941,0.3846295923918922,0,0.3492745840247231,0.5821725262764174,1,0.5013180650384839,0.31442251825914247,0.21423085671312475
46.94691781682961,1,4.023522624081251,10381.543194968013,0.3008857798301944,0,0.2623282782351711,0.5647662419417627,0,0.03534470940526763,0.589763115967367,-0.5239613295288241
30.358788709944914,0,9.054318931541895,9932.847604881903,0.9909076728908781,0,0.19507878933926304,0.4591307691516692,0,0.28784335736336364,-0.8587996085229989,-0.19357300603793998
37.994583036197746,1,4.1630353081462665,10388.892981495965,1.1096433114318645,3,0.3563194449323374,0.5364285347260584,1,0.5693375123446097,-0.1920018664983013,-0.5147990898003745
45.126332342460216,1,6.5580328541835895,9737.788498548292,0.444945376083252,0,0.320537316122164,0.5729205078755691,1,0.7458319103562221,0.43078001197008947,-0.3575120172097808
55.63108476143478,0,1.053561434154199,10679.605171836169,0.4508120259021778,0,-0.00615135456017489,0.5186767206766143,0,0.16103991499467807,1.3481102718250728,-0.7190080852318559
40.803888606698465,1,6.606693586027906,10595.712895731242,0.4169721400947562,0,0.34175929624743673,0.5504217940825678,1,0.6996882982166546,0.053321479185179425,-0.3543163128657108
51.618215926394335,1,24.414699816721914,14035.236716251584,0.24250554265703342,1,0.2810729090962796,0.5997439150002316,1,0.6105478559207607,0.9976854484315718,0.8151918452262655
50.618110993613904,0,5.838032016871883,11046.531947610081,0.24822709039850843,0,0.11701346257863132,0.5135610821240393,1,0.5318694003140111,0.9103510228993155,-0.404796752073459
26.82866821269128,1,1.519717666615789,10149.20011668274,1.026733826480251,0,0.2592822831654807,0.4835896001079505,1,0.4453523923469819,-1.1670683067186667,-0.6883941293657813
37.39442710064557,0,2.830328231489569,8213.366802547887,0.5944907828529101,0,0.17427526756228917,0.45043376778927086,0,0.196229656835681,-0.24441064096110088,-0.602322183531692
59.06352313652315,0,2.6870118084834265,11105.030180771868,0.5078324679340103,0,0.018225062119147983,0.553128333486348,0,0.241134024742468,1.6478488530855533,-0.6117342268409172
55.258661139929906,0,12.02057157686244,9356.842424773622,0.28798447156514845,3,0.13997522900857703,0.5298203598590779,1,0.3642005603894748,1.315588281409182,0.0012301977977029635
48.414072907730784,0,4.814240372097467,10764.744232475565,0.9134323430684568,0,0.15546623752723493,0.5317071304522286,1,0.5193204151114343,0.7178828190412747,-0.4720323912145971
49.3232404351782,1,2.1494354984005333,12635.373348203846,0.3773383214894806,2,0.1826783316201939,0.5440492052110395,1,0.31614231743862675,0.7972761118045194,-0.6470385653555395
20.137303453726805,1,4.712958661332298,6536.386952435178,2.2017017299818242,2,0.34914269138390747,0.504339920868952,1,0.4812035631662954,-1.7513934891035505,-0.4786838818683468
36.30914299461041,1,6.953598832024248,10212.257241104695,1.5410406755391262,0,0.4095178321832098,0.5846163929432873,0,0.22567628009562848,-0.33918336013603795,-0.3315339468881909
52.825507856731505,1,3.9742036025967056,12342.123264102876,0.45362710098148873,1,0.189813039021876,0.5763145051788724,1,0.5646374393711253,1.1031125328601956,-0.5272002658380374
20.0,1,4.30912681633477,8783.378357917833,1.8695243880515768,0,0.3135487465611386,0.5102104842448297,1,0.577340828529156,-1.7633835492080314,-0.5052047978599367
46.24827395707202,1,21.447653805792754,12077.485034510444,0.9665453849366072,0,0.3778177624160646,0.6293415665113972,0,0.36386274774297866,0.5287538576949024,0.6203365385589185
64.67448555928387,1,1.7823356597712205,12840.401388674425,0.8189636145320305,3,0.09544608344605494,0.6363626459941055,1,0.47043430810135406,2.1378276181262694,-0.6711471741772974
37.79095759580897,0,5.288073337279274,7597.3959765163145,1.526512568293009,0,0.26241981551907273,0.5112448879202658,1,0.39130463717821157,-0.20978351148095917,-0.44091428000246746
61.572238322194266,1,3.3458609540501656,14483.919015196043,1.0124271307785087,0,0.13086186252501913,0.6639289581518342,0,0.3187907757757314,1.8669230645840547,-0.5684655172105185
42.53540430735367,0,1.994924199868719,10346.64031356079,0.44487375720479505,0,0.12801496439394786,0.46241471675437756,0,0.3042795824283063,0.20452654183434535,-0.6571858115890274
32.94714436816122,0,2.1055620436760156,6680.19191329473,1.4568165165864333,0,0.1858412047760985,0.46595915663144194,0,0.06882116711695054,-0.6327707718737999,-0.649919874052274
37.28225329718168,1,8.414184430531467,10831.585528380729,0.43453781108811207,1,0.3644803143858963,0.5141897840618203,0,0.4893559174275032,-0.2542062477661298,-0.2356126657005397
45.52498779811389,1,8.762693003243035,12255.876569748323,0.3772021735364043,2,0.30694239428421793,0.5532465877097327,1,0.5328858881090144,0.4655927041823149,-0.21272500418070853
34.18991258501516,1,47.295517228572244,10866.778209906277,1.1189972827080057,0,0.476592490298828,0.5975655077543759,0,0.38211414280763156,-0.5242457114214543,2.3178475766045135
51.51124991302248,1,14.505168484987522,11233.546605892916,0.21002480194004017,2,0.28240316812706556,0.5857315294649774,1,0.8191847582862796,0.9883446132620712,0.16440154421232853
36.6524448360183,0,8.635819279760826,8143.094621488442,0.834603584372333,1,0.24997555699931887,0.4567380328566936,1,0.05312176569283095,-0.309204436804294,-0.22105720334650847
51.13408153697485,0,4.309790690719988,9838.394681442436,0.5034158672582986,0,0.11478456757823768,0.5225646738729075,0,0.24533268396672253,0.9554082859114231,-0.5051611991269058
64.53377868639933,0,60.16025457191193,10822.511564036638,0.2514407983415236,1,0.1536813414854996,0.611189145386244,1,0.3850227164578932,2.125540353551294,3.162715614038927
56.90343392135103,0,7.566447167003863,11076.322289978301,0.48905490965188814,0,0.09141920760037466,0.5623401654989412,1,0.40870065252633786,1.4592184958879282,-0.29128625615028103
28.21210873267869,1,7.339240816947616,9414.061035474451,0.9653153142438864,1,0.3628968366102462,0.4923512106826198,1,0.4694757189625292,-1.0462590005039232,-0.30620761660573087
68.40897236832546,1,9.999852420506373,14347.058462536494,0.21498830390368356,0,0.15295222361350833,0.6793889954697477,1,0.6392435974741062,2.4639426580938224,-0.131476827792722
20.0,0,16.418992203483416,6891.656407607042,2.11769516968675,0,0.22643741525386607,0.4773393207609136,0,0.11433455245412807,-1.7633835492080314,0.29008840791484886
33.78096833366557,0,15.595712525246487,9486.80083043527,0.7917003851405725,0,0.2504217863378339,0.47873131243494943,0,0.19123509661227817,-0.5599568754160589,0.2360210245359122
20.0,0,9.648728751531294,6179.330480556437,1.2498056671315476,0,0.1751630326344776,0.4222619242676256,1,0.4836516736688188,-1.7633835492080314,-0.15453623096486127
37.624747252183816,1,58.747976312298576,11957.524484829368,0.9052057303509821,1,0.46330317671624993,0.5848097236472594,0,0.14100849039554728,-0.22429787332663614,3.069966828761274
23.53041342539079,1,8.744725948778772,8011.389222055723,3.3954651350415754,0,0.4053771885113777,0.6171275719523511,1,0.5256257979374239,-1.4550892709859662,-0.21390495753992406
55.18849409037641,0,9.278585572972547,10347.963147253688,0.2330468289381482,0,0.11367923372041164,0.5457183236248476,1,0.3551340655207734,1.309460925405636,-0.1788447055564989
34.75936316751285,1,1.9898086028408093,12215.076462500389,0.8302334698053633,0,0.2811937098363965,0.5176813478215548,0,0.11069742554695891,-0.47451828996660633,-0.6575217690443511
48.37104364407039,1,4.785305175243393,13069.740336323754,1.1656465888172378,0,0.27016752072405303,0.6168223416367353,1,0.6436848965402433,0.7141252773077199,-0.47393265721509464
36.37483550770473,0,3.4301250829050978,7397.944678013447,0.8356395650184651,1,0.20013781550977583,0.4362162633850007,1,0.3333683399643171,-0.3334467442022356,-0.5629316250468634
52.697419901045805,1,8.019735269989013,11460.187474306887,0.19985650768197158,3,0.23421029923639647,0.5778274548857054,0,0.5862178896942838,1.0919272185389155,-0.26151739109376265
35.25183145892483,1,7.196353782367654,11218.640652676888,0.5219126013627122,1,0.353605101568609,0.5049468608115675,0,0.13543829130656682,-0.4315133672694,-0.3155914606173535
51.52366201704002,0,2.5373745691307925,10703.726503607348,0.9872339192065996,0,0.09402489062318592,0.5384883350561783,0,0.29108390373297754,0.989428503500473,-0.6215613781744355
40.52594559352514,1,51.62718081619248,12057.385401571622,0.46534577094678986,3,0.43136021579393385,0.5744208428096588,1,0.827631376743859,0.029050032669350474,2.602321640584802
57.04605144725276,1,28.33522396449005,13133.376965714426,0.23350885483785894,1,0.2533960868613285,0.6284333446822455,1,0.7548425408914448,1.471672608738698,1.0726650803214186
26.593762459515972,1,1.8926355299372943,8782.033717253653,0.8611808370671277,1,0.2740442164259207,0.4527237020232392,0,0.10967958867027504,-1.1875815132186605,-0.6639034324397541
41.63031308897988,0,1.8816108085668846,10615.672585511875,0.97095153481107,3,0.14881158694753505,0.4582552797025531,0,0.044811613371257386,0.12548921382996572,-0.664627460801849
32.25313513557526,1,1.8880781146431365,10944.064756664357,0.7290412724971107,0,0.2785230761477755,0.499232521622268,1,0.34612414200015207,-0.6933753101130722,-0.6642027323331439
58.36234238636021,1,36.4553889381311,12786.310291766526,0.4244071419800973,3,0.2658211638562947,0.6489537195316397,1,0.703645786910128,1.5866180601931426,1.605942026583798
29.890808438484083,1,2.2428392622147033,11281.475482382884,0.9808030620655741,1,0.2848864560228983,0.47791979682604896,0,0.14943238587296392,-0.8996661084559955,-0.6409044444235237
33.447498414199345,1,1.149800556039335,11473.058895982605,0.6080617059393819,2,0.2487229738707593,0.4668237709773695,0,0.13316694488224165,-0.5890772235858288,-0.712687757357179
42.06207207752237,1,15.416964735248285,10799.990951171372,1.0018880742872627,1,0.40890304904561325,0.5796777288589561,0,0.46082891534071735,0.16319268073309817,0.22428209116315242
34.44960440423945,1,3.0249233985978266,10452.878780296951,0.5203171378410938,1,0.30741445386266253,0.483082985535647,1,0.3826494621747897,-0.5015680552035946,-0.5895425027235104
29.458314383895278,1,11.87032937261845,9820.273917679999,1.1312753438127645,0,0.40339715352379807,0.5426247437548823,0,0.28620644673733975,-0.9374337651943931,-0.008636683495847706
38.83944265755529,1,7.870154355823119,12280.59743168987,0.42346382891871576,0,0.343045186865143,0.5448171032105673,0,0.13207852097101672,-0.11822427849908294,-0.2713408433739145
32.87426310317554,0,12.179956982937208,9462.640780618256,0.9630884908427372,2,0.2379666508688616,0.45214014868169705,0,-0.05582785044398059,-0.6391351474517635,0.011697542107362836
28.240893102613065,0,36.18936254243859,7488.787456456015,0.710474355998683,2,0.2574467361988821,0.44238579588955446,1,0.14822828280801867,-1.0437453978507119,1.5884712308080222
47.426635576277846,1,13.803476270530053,11393.347493943313,1.1630692945348462,3,0.35964674487110276,0.6107896711159067,0,0.32630977995445315,0.6316545951170162,0.11831919458560941
48.47806556256703,1,2.789445019269533,13136.237615794033,0.5802329805479124,0,0.20841826658063992,0.5790390548203346,1,0.4595188143801553,0.7234709944069038,-0.605007113534576
22.6737422063975,0,20.968944856462564,6539.412355909959,1.7726395216421698,0,0.2478444280860242,0.47925335235237826,0,0.3700062934538293,-1.5298983098463141,0.588898206027996
58.00911748761173,1,4.300389116701798,10959.072174186893,1.2464828115723874,1,0.20777352818316244,0.640205673273425,0,0.40096196305121345,1.5557726032768127,-0.5057786302626962
55.29850049534467,1,76.61730319629588,11281.161721872239,0.3842697371024825,2,0.31725439518470355,0.6497642249366045,1,0.9736444476497756,1.3190672635686345,4.24350210832708
34.28534951746409,1,34.41164362013322,10882.049800843783,1.542482328773578,0,0.4846902529131507,0.6108549843031985,1,0.7267657710803949,-0.5159116562670455,1.4717228000461815
42.375000008104905,0,2.835495334543273,8614.489593433547,0.3638819669061367,0,0.16232320667148178,0.46374032828596423,1,0.41588063849612666,0.1905191943364695,-0.6019828435125609
20.0,1,5.003596458573045,9724.604978443354,1.2773387426050118,0,0.2916744364289844,0.4836817021186454,0,0.1176473190363029,-1.7633835492080314,-0.4595967774210743
50.82725679932143,1,41.94351402200052,12173.000823735867,0.48520141617510193,1,0.3373656915979184,0.6200060681834497,1,0.8874496844687473,0.9286147352311473,1.966364578949693
46.622631661865846,1,1.6567541245338246,10906.664917842587,0.9480919982543279,3,0.23849438998554073,0.5547252763085773,1,0.6090916648391289,0.5614447424412137,-0.6793945112493558
42.798593575162016,1,1.745683633413129,10366.895991210818,0.8139061434542569,1,0.2723629236655096,0.5299032976137159,1,0.6919908462167034,0.22750961366701192,-0.6735542288066083
35.408993887330794,1,49.309512601780426,11429.0472326225,0.6505320966253023,2,0.4518277782324302,0.5572739366618674,0,0.3022251265193427,-0.4177891169930518,2.450113030064806
28.050215262517252,0,0.7206517753398035,7541.0372293345135,1.1916372834199285,1,0.07480116939281253,0.39021753283294963,1,0.1505096751089799,-1.0603963902422826,-0.7408713166822123
62.47957331461055,0,53.18271527637387,12292.836074115028,0.518630350771663,1,0.1500767574115987,0.6112462346777956,1,0.5169799920518915,1.9461563307451237,2.704478514173476
40.26266585397802,1,6.149788620066472,13526.528053377888,1.3016780512170063,0,0.35139628418264146,0.5895964090287276,0,0.28216451844969165,0.0060590603683694,-0.38432270876665214
43.37454019100878,0,6.271717106581992,9179.88625793196,0.3420723983346314,0,0.19936241139841915,0.4835820366570393,1,0.5638670554198991,0.2778043029376504,-0.37631527897151157
49.323180308257946,1,4.401012861250973,11920.439912509924,0.6949806503152067,0,0.24398328591667,0.5972737226370964,1,0.6628676547303639,0.79727086120544,-0.4991703503337961
47.24548624333473,1,16.72634703772494,12508.92819425019,0.36175975478347483,0,0.32454354493037985,0.5998324141416003,1,0.9105338879003636,0.6158356821114029,0.3102733731163384
45.70201295794458,1,10.704942675669988,11101.593674625447,1.231097082501524,2,0.36778142305019124,0.6001909498927231,1,0.70175745729069,0.48105147268932275,-0.08517131807295902
58.032811915667054,1,24.682996090927585,11206.409371347907,0.2096668615059379,2,0.26007651041555124,0.6288234071902086,1,0.791902500124766,1.5578417254205998,0.8328117111115542
36.688582579646344,1,6.444461842732632,9456.310812556369,0.9863185550993596,2,0.38712860039807945,0.532898003364693,1,0.7197226858963681,-0.3060486988648629,-0.3649705851535475
36.58252708581526,0,8.614449373608151,6851.165670932386,1.2006960607149264,0,0.28050800465159403,0.499529116353172,0,-0.07990603785252437,-0.3153100226766825,-0.22246063275120714
31.114118724014098,0,3.894190299344283,9015.846223077917,0.5913336546346903,0,0.14088481296275662,0.4253995683364752,1,0.1098936578123125,-0.7928402169593479,-0.5324549928241672
45.172275496130716,0,2.052404589534569,9101.258559795135,0.4990661216275083,1,0.1300050995697278,0.4538446999376387,1,0.35526953795382243,0.43479200991294353,-0.6534108923884352
57.12794381913723,0,5.311983753671127,9337.63523286834,1.8243809337207981,0,0.1432437768336368,0.6205021325691602,0,0.28324065604214527,1.4788238815897583,-0.4393440072458547
50.69612681926296,0,37.341735114091776,9539.45532887412,1.0897482794706983,1,0.2661752920138741,0.5735930721960192,1,0.5651098661028138,0.9171637753337449,1.6641511865678598
32.66039515966529,0,6.718336965355108,9012.919609938888,0.6297266660230912,0,0.1892611404780251,0.4460886710991304,1,0.4861357139660427,-0.6578112217055968,-0.3469843386273443
45.498017377464386,1,4.610597330377998,11474.902161364698,0.28126096510763193,1,0.2727129401383289,0.5346141087655837,1,0.3048614188034797,0.46323750512611256,-0.48540627459852614
22.090452759928084,0,9.356743321560227,6480.461386238009,1.8078626148469796,0,0.2013728951965511,0.45937608516584455,1,0.3497849452964022,-1.5808342137267302,-0.17371183872080312
36.94053047735562,0,2.2636291290884216,8198.895399647638,0.8064320017877518,2,0.1697864789505029,0.4300568990863015,1,0.5401837316595892,-0.2840472826241429,-0.6395391080349643
45.024454939508416,0,46.88227667732562,9450.585925272453,0.47961465454501984,0,0.2937399264302182,0.5456937950636779,0,0.22239584763454243,0.4218835410400066,2.290708761080946
44.080615534826684,0,2.162517904991381,8343.067456161398,0.44181872010769685,0,0.1449810154985583,0.4713097765928593,1,0.3895639318495736,0.3394625175045862,-0.6461794022893732
20.0,1,6.6502994066357015,9097.527204494978,1.4321602621173186,0,0.3221791567559961,0.49747665415851205,1,0.49293390834951667,-1.7633835492080314,-0.35145258054888284
30.948422408714286,1,19.218652189763347,10156.600707681655,1.4501167477702295,0,0.44912582478446156,0.5768004022089996,1,0.40092839428491167,-0.8073096911467108,0.47395094431685053
52.35525233703632,1,4.8659289014328655,12553.051154018527,0.9330895781615821,0,0.22574627801992453,0.6249562701388754,0,0.6050970052877753,1.0620473462784508,-0.468637841821789
42.34483865539984,1,41.53167428397069,10473.370396631895,0.6601268049264459,0,0.43874060803419407,0.6115772676129633,0,0.22731750480083035,0.18788534630169443,1.9393177592657367
34.87742716063096,0,3.505662550869335,7372.30846253432,1.4361168393590598,1,0.22144046519045132,0.45891916701387336,0,0.02804546062153071,-0.4642083208053225,-0.5579708403368087
63.55104628636954,0,11.483153076304959,11268.7681940372,0.27348279872099734,2,0.08029893334880026,0.5690939582839779,1,0.39239134238727613,2.039722988997429,-0.03406377686568295
42.36233483042948,1,44.5680179956457,11735.01053479562,0.4118109953825536,0,0.41821613818043896,0.6014545691088815,0,0.2647228327600778,0.18941320437452433,2.1387240653717297
32.14276269251261,0,18.54130571393227,8715.880757572622,0.8887390609293881,0,0.2585970648105065,0.4794755678056953,0,-0.10921742963193265,-0.7030136126486568,0.429467456436331
42.44732629019194,1,3.3035214602580782,12568.656303180725,0.5550138909810136,3,0.2760529023245839,0.5264484569670916,1,0.2744652652774932,0.1968351058872645,-0.5712460858355441
42.796515418353806,1,3.677778332780222,12470.446250094123,0.3320244565280635,0,0.2727074120014315,0.5440399604781573,0,0.2910855372683169,0.22732813807873903,-0.5466674519353484
31.278710345993883,1,5.578510227791832,10736.838936873,1.2169306444541101,1,0.3626901765865622,0.5143313651263715,1,0.7589490995909374,-0.778467210405862,-0.4218403697362048
44.35605141767292,1,4.443245624526729,11884.95795930864,0.792358852028938,0,0.2969069151369031,0.5781126350409321,1,0.3751870130433463,0.36351502820710796,-0.49639679103973927
42.85805567367554,0,7.4425768976476805,10125.082547166863,0.36707547144038677,2,0.20350968469564898,0.4610552855257018,1,0.2643942625858938,0.23270215701362185,-0.2994212089732092
51.493499373674865,1,10.839429715727206,11912.487070548237,0.9062832925828325,2,0.2873815569463035,0.6126037375190012,1,0.6256201250870876,0.9867945427584672,-0.07633912830016662
35.272159825082554,1,8.014457324151412,9832.840216841701,0.6080370253772183,2,0.3776230683748682,0.5117312384947136,0,0.3755938014571254,-0.4297381873635694,-0.2618640105094951
55.29126710481244,1,5.866359739539093,13534.699640856918,0.612820098024895,0,0.18783925847728072,0.6273939062965165,1,0.535561337942994,1.3184356058434534,-0.40293638082637534
40.04050607916593,0,8.042963693908867,8228.146221800547,0.8227678661162949,0,0.25242579163059253,0.4963906604700759,0,0.08387616546022587,-0.0133411002284278,-0.25999190694231034
65.17865769456097,1,5.463852384268353,13989.061602488448,0.8162027075590365,0,0.1472210317479393,0.6799269780525203,1,0.5196127690174887,2.181854582058327,-0.42937031338361986
53.185322223846285,1,2.876373144172776,12453.506510935493,0.3524230169743388,2,0.16292914690753174,0.5670146000215579,1,0.3768817505060199,1.1345334168296988,-0.5992982683149044
24.950068156052755,1,9.402758819597961,9501.352125405912,1.3058870335264166,1,0.371033181544716,0.49859647219510533,0,0.27678220422115096,-1.3311175493269018,-0.170689855256925
41.807229914135604,1,9.484653088682903,10120.68979683995,0.9598874011701537,1,0.38724016291156516,0.5654014642166921,0,0.6279794111638071,0.14093852198307108,-0.16531159928850908
60.95030764327763,0,2.274557128331248,12372.073930828245,1.3604120429511906,3,0.028723952268251886,0.5768136987424023,1,0.34989002061870317,1.812612804946534,-0.6388214317212577
37.974139321719875,1,14.42618188976712,11261.58346656614,1.0879113194598224,1,0.4208449147842516,0.5623418146538235,1,0.8354514483591329,-0.1937871192264391,0.15921424439372509
60.71471854762759,1,6.916158240806528,12330.226169782089,0.8448705464218648,0,0.19098370209366197,0.6660023143983324,0,0.4767049800869415,1.7920399253857275,-0.3339927890688186
49.301381459069034,1,15.786248278381144,10398.358106814489,0.7449089974097949,0,0.3376242982353937,0.6264613096601284,1,0.6518014614687639,0.795367270983277,0.24853411077434262
54.72441516458647,0,10.587691046161476,12258.73184034529,0.4636654724521051,2,0.11355298930712929,0.5330058675961238,0,0.4401458672577524,1.2689351115064766,-0.09287160385921568
49.31474205668927,1,38.259055819476856,10286.999105037467,0.26842341278484116,1,0.36060508467515806,0.600367774640764,1,0.6360155010242083,0.7965339886742765,1.7243945419798445
51.56688320891035,1,3.6362971175383456,13144.015450401486,0.4327603549597413,1,0.18732943271593902,0.5674074441081061,1,0.700809050674968,0.9932028054152935,-0.5493916546902489
39.95676953091318,0,5.56616908361398,7787.688130280146,1.054039082359891,0,0.24582864116730452,0.4995340661608267,0,0.28554194534309885,-0.020653416264482877,-0.4226508517525077
25.2858477062478,1,0.9110949624897542,12050.109201355566,1.0773749977903644,0,0.20981520027250727,0.47152075553950046,0,0.07427735462643434,-1.3017955120480378,-0.7283643095451071
47.436537351593635,0,13.506837963977079,9486.087800554069,0.6108102487214054,0,0.2243286135188779,0.5345336327575416,1,0.4756619002486171,0.632519270243205,0.09883801769123383
39.853038725837024,0,13.14698888571436,9502.408711291182,0.5763052883086038,0,0.2573904195248806,0.4943182476698826,1,0.26839882167579965,-0.029711736021129136,0.07520558926223023
48.45407847789668,1,4.173812904258467,12198.499425120015,1.0966399036321957,0,0.26637340036590196,0.6112977529796311,1,1.0659527986816137,0.7213763159474598,-0.5140912909365065
46.83712428638376,0,9.861217614439338,10940.437630481738,2.371134584080427,3,0.25899400784058435,0.58649371675248,1,0.4865294336447037,0.5801753671278643,-0.14058141449324998
30.181351801198332,1,2.7151913836442194,8942.805775400233,1.8979520297266617,0,0.35720456777604404,0.5534105614573495,1,0.6588826192307338,-0.874294333112068,-0.609883584909688
35.08791309737651,1,12.422506753046305,10292.47160269987,0.5344175959361238,0,0.39559470611859165,0.5419846724924346,1,0.6894041843091562,-0.4458275811791465,0.027626553542511423
52.42299201668503,1,19.26009364733312,12957.15923583578,0.42373844111594994,0,0.2787236401350311,0.63043253538683,1,0.5513946162934633,1.067962731568484,0.47667253605953186
20.0,1,14.98319118542592,9622.823014561807,1.009610024575697,1,0.3448898083091847,0.4698057261517339,0,-0.02148354231674282,-1.7633835492080314,0.1957948086055248
36.581956747093585,1,4.543356802966591,10409.601266991289,0.5987236024661499,1,0.3378781164474061,0.505660727944292,1,0.6543769134040662,-0.3153598276551237,-0.4898221729502746
38.85645361135658,0,25.01643317562102,8535.966256349264,0.7081021569948276,2,0.30530870798043125,0.4861591224495861,0,0.15679807063128007,-0.11673879249726804,0.8547095802894774
47.58945059970761,0,15.767061266832213,8797.529738788957,0.7299704188417231,2,0.24383257239682568,0.5199206317840496,1,0.5045871502972232,0.6458724597362093,0.2472740389703917
46.639014639817404,0,7.61120224729113,10044.597994211521,0.8937834097285478,2,0.20472442712963934,0.5067104393103158,0,0.20130036672897111,0.5628753902872643,-0.2883470483111798
50.37098061638364,0,6.164759487403785,10888.863863755147,0.504791156595106,0,0.13305986760740318,0.5262995289364075,1,0.30987856776517453,0.8887702978978187,-0.38333952450346814
39.422937912030726,1,3.7001433960067143,11949.490647205,0.4043898472307177,3,0.29812080084453063,0.5060237159186808,0,0.2208628253031976,-0.06727040238056776,-0.5451986674144543
42.38072220612984,0,25.07408658848671,10091.818178178144,0.6699123120567504,1,0.28490676294099904,0.5019227664081116,0,0.4064361411668619,0.1910188867796415,0.8584958624714801
37.01765658310661,0,0.5355767014360912,8291.072662446446,0.5840543919071356,1,0.09914316360792921,0.40132546089017435,0,0.2732807977244476,-0.27731222521314114,-0.7530257828243455
47.92411665475218,0,15.591754905129134,8806.694285992706,0.8087900462140007,1,0.24398763333531828,0.5252612063990381,0,0.1288350342654841,0.6750972607590445,0.2357611150910303
34.80834980399766,0,24.7403620479847,8283.979890006693,0.6530704892300181,0,0.28689241252976505,0.48789914358623043,1,0.5259533360152169,-0.4702405190888406,0.8365791151603811
47.00713822391157,1,2.3705661734442645,11973.054502522784,0.8939606895353701,1,0.24015162577009042,0.5598228108026271,0,0.3358820144148505,0.5950218788085817,-0.6325162137167424
40.3414909741979,1,5.0829686581728195,11075.55938656227,1.0948120658770455,0,0.35400274561218575,0.5759920166618953,1,0.6306777438010369,0.012942484663433687,-0.45438415374186397
37.69166842262653,0,2.3311009077237372,9775.401517533144,0.6579332279896687,1,0.1516307889188083,0.4269637897595714,1,0.19914889098788133,-0.2184539645676704,-0.6351080226830864
39.64992760928127,0,7.23347545500548,9424.315359980339,0.8015264806789164,0,0.2329001474743855,0.4910321293071855,1,0.3976562917744211,-0.04744846754018696,-0.3131535628297209
34.617485961665665,1,18.13430197389824,10643.831709403816,1.0174827734907206,1,0.43456467200865057,0.5476040104867691,1,0.8316958169584074,-0.48690775417446475,0.40273823205391146
53.215961978674606,0,16.379162865488194,11444.576137950353,0.8454511584345886,3,0.1751077529540623,0.5545165772645799,1,0.39659880926325675,1.137209041455348,0.28747268916939334
32.20752354014289,0,5.213360925202795,8840.925480788446,1.0049403836057822,0,0.18956430914690595,0.45705823485177105,1,0.3913862099653541,-0.6973583546458311,-0.4458208806798396
